fold,val_metrics,test_metrics
1,"{'AUC': np.float64(0.6826697892271663), 'Average Precision': np.float64(0.8177769167532043), 'TPR': np.float64(0.8524590163934426), 'TNR': np.float64(0.30158730158730157), 'PPV': np.float64(0.7027027027027027), 'NPV': np.float64(0.5135135135135135), 'F1': np.float64(0.7703703703703704), 'MCC': np.float64(0.18250290955444132)}","{'AUC': np.float64(0.6833885941644562), 'Average Precision': np.float64(0.8391632495163177), 'TPR': np.float64(0.7029177718832891), 'TNR': np.float64(0.51875), 'PPV': np.float64(0.7748538011695907), 'NPV': np.float64(0.4256410256410256), 'F1': np.float64(0.7371349095966621), 'MCC': np.float64(0.21081565770415456)}"
2,"{'AUC': np.float64(0.6788118232367573), 'Average Precision': np.float64(0.8492174339065978), 'TPR': np.float64(0.8805970149253731), 'TNR': np.float64(0.2549019607843137), 'PPV': np.float64(0.7564102564102564), 'NPV': np.float64(0.4482758620689655), 'F1': np.float64(0.8137931034482758), 'MCC': np.float64(0.16653756151669263)}","{'AUC': np.float64(0.702818302387268), 'Average Precision': np.float64(0.8418275080253048), 'TPR': np.float64(0.8461538461538461), 'TNR': np.float64(0.4125), 'PPV': np.float64(0.7723970944309927), 'NPV': np.float64(0.532258064516129), 'F1': np.float64(0.8075949367088607), 'MCC': np.float64(0.28071378415084)}"
3,"{'AUC': np.float64(0.6484615384615384), 'Average Precision': np.float64(0.7655056658982509), 'TPR': np.float64(0.9333333333333333), 'TNR': np.float64(0.15384615384615385), 'PPV': np.float64(0.6706586826347305), 'NPV': np.float64(0.5555555555555556), 'F1': np.float64(0.7804878048780488), 'MCC': np.float64(0.14043233701013277)}","{'AUC': np.float64(0.7259946949602123), 'Average Precision': np.float64(0.8514083550175691), 'TPR': np.float64(0.9310344827586207), 'TNR': np.float64(0.29375), 'PPV': np.float64(0.7564655172413793), 'NPV': np.float64(0.6438356164383562), 'F1': np.float64(0.8347205707491082), 'MCC': np.float64(0.2999691372156289)}"
4,"{'AUC': np.float64(0.7194562725188339), 'Average Precision': np.float64(0.9021154289726956), 'TPR': np.float64(0.823943661971831), 'TNR': np.float64(0.37209302325581395), 'PPV': np.float64(0.8125), 'NPV': np.float64(0.3902439024390244), 'F1': np.float64(0.8181818181818182), 'MCC': np.float64(0.1993620891349792)}","{'AUC': np.float64(0.6955238726790451), 'Average Precision': np.float64(0.8426357045086048), 'TPR': np.float64(0.6923076923076923), 'TNR': np.float64(0.60625), 'PPV': np.float64(0.8055555555555556), 'NPV': np.float64(0.45539906103286387), 'F1': np.float64(0.7446504992867332), 'MCC': np.float64(0.27912364307897164)}"
5,"{'AUC': np.float64(0.6788811188811189), 'Average Precision': np.float64(0.8465949459349296), 'TPR': np.float64(0.9384615384615385), 'TNR': np.float64(0.09090909090909091), 'PPV': np.float64(0.7093023255813954), 'NPV': np.float64(0.38461538461538464), 'F1': np.float64(0.8079470198675497), 'MCC': np.float64(0.05252068409234406)}","{'AUC': np.float64(0.7059184350132626), 'Average Precision': np.float64(0.8400209981504232), 'TPR': np.float64(0.9522546419098143), 'TNR': np.float64(0.1875), 'PPV': np.float64(0.7341513292433538), 'NPV': np.float64(0.625), 'F1': np.float64(0.8290993071593533), 'MCC': np.float64(0.22403808919431253)}"
6,"{'AUC': np.float64(0.59712133440947), 'Average Precision': np.float64(0.7615311304881887), 'TPR': np.float64(0.8015873015873016), 'TNR': np.float64(0.2711864406779661), 'PPV': np.float64(0.7013888888888888), 'NPV': np.float64(0.3902439024390244), 'F1': np.float64(0.7481481481481481), 'MCC': np.float64(0.08166064620822332)}","{'AUC': np.float64(0.7101293103448276), 'Average Precision': np.float64(0.8437520103636148), 'TPR': np.float64(0.7480106100795756), 'TNR': np.float64(0.5125), 'PPV': np.float64(0.7833333333333333), 'NPV': np.float64(0.4632768361581921), 'F1': np.float64(0.7652645861601085), 'MCC': np.float64(0.25346511733582755)}"
7,"{'AUC': np.float64(0.6919619249074563), 'Average Precision': np.float64(0.8236611682673218), 'TPR': np.float64(0.8951612903225806), 'TNR': np.float64(0.18032786885245902), 'PPV': np.float64(0.6894409937888198), 'NPV': np.float64(0.4583333333333333), 'F1': np.float64(0.7789473684210526), 'MCC': np.float64(0.10561893628563301)}","{'AUC': np.float64(0.7159980106100795), 'Average Precision': np.float64(0.8469991027310976), 'TPR': np.float64(0.8753315649867374), 'TNR': np.float64(0.375), 'PPV': np.float64(0.7674418604651163), 'NPV': np.float64(0.5607476635514018), 'F1': np.float64(0.8178438661710037), 'MCC': np.float64(0.28662902358154074)}"
8,"{'AUC': np.float64(0.649582997040624), 'Average Precision': np.float64(0.8050038290333766), 'TPR': np.float64(0.8015873015873016), 'TNR': np.float64(0.3728813559322034), 'PPV': np.float64(0.7318840579710145), 'NPV': np.float64(0.46808510638297873), 'F1': np.float64(0.7651515151515151), 'MCC': np.float64(0.1867842382272617)}","{'AUC': np.float64(0.6966511936339522), 'Average Precision': np.float64(0.8461216903489369), 'TPR': np.float64(0.6604774535809018), 'TNR': np.float64(0.6), 'PPV': np.float64(0.7955271565495208), 'NPV': np.float64(0.42857142857142855), 'F1': np.float64(0.7217391304347827), 'MCC': np.float64(0.24160428142602908)}"
9,"{'AUC': np.float64(0.6776412057360258), 'Average Precision': np.float64(0.8372135845840822), 'TPR': np.float64(0.8880597014925373), 'TNR': np.float64(0.29411764705882354), 'PPV': np.float64(0.7677419354838709), 'NPV': np.float64(0.5), 'F1': np.float64(0.8235294117647058), 'MCC': np.float64(0.22085406019011997)}","{'AUC': np.float64(0.7014091511936339), 'Average Precision': np.float64(0.8378496309072957), 'TPR': np.float64(0.8859416445623343), 'TNR': np.float64(0.3625), 'PPV': np.float64(0.7660550458715596), 'NPV': np.float64(0.5742574257425742), 'F1': np.float64(0.8216482164821648), 'MCC': np.float64(0.2907710269488487)}"
10,"{'AUC': np.float64(0.6209131499351865), 'Average Precision': np.float64(0.8063651106145757), 'TPR': np.float64(0.8473282442748091), 'TNR': np.float64(0.16981132075471697), 'PPV': np.float64(0.7161290322580646), 'NPV': np.float64(0.3103448275862069), 'F1': np.float64(0.7762237762237763), 'MCC': np.float64(0.021301418788039702)}","{'AUC': np.float64(0.7272712201591511), 'Average Precision': np.float64(0.853971270593801), 'TPR': np.float64(0.7957559681697612), 'TNR': np.float64(0.4875), 'PPV': np.float64(0.7853403141361257), 'NPV': np.float64(0.5032258064516129), 'F1': np.float64(0.7905138339920948), 'MCC': np.float64(0.2858987161007757)}"
