fold,val_metrics,test_metrics
1,"{'AUC': np.float64(0.6924277907884465), 'Average Precision': np.float64(0.8262317045964751), 'TPR': np.float64(0.8442622950819673), 'TNR': np.float64(0.2857142857142857), 'PPV': np.float64(0.6959459459459459), 'NPV': np.float64(0.4864864864864865), 'F1': np.float64(0.762962962962963), 'MCC': np.float64(0.15398682993655985)}","{'AUC': np.float64(0.7012931034482759), 'Average Precision': np.float64(0.8387667776637365), 'TPR': np.float64(0.7798408488063661), 'TNR': np.float64(0.475), 'PPV': np.float64(0.7777777777777778), 'NPV': np.float64(0.4779874213836478), 'F1': np.float64(0.7788079470198676), 'MCC': np.float64(0.25530260564558865)}"
2,"{'AUC': np.float64(0.6116476441322799), 'Average Precision': np.float64(0.7734046246779526), 'TPR': np.float64(0.8955223880597015), 'TNR': np.float64(0.21568627450980393), 'PPV': np.float64(0.75), 'NPV': np.float64(0.44), 'F1': np.float64(0.8163265306122449), 'MCC': np.float64(0.14536040000015835)}","{'AUC': np.float64(0.7383620689655173), 'Average Precision': np.float64(0.8602290756528134), 'TPR': np.float64(0.8010610079575596), 'TNR': np.float64(0.49375), 'PPV': np.float64(0.7885117493472585), 'NPV': np.float64(0.512987012987013), 'F1': np.float64(0.7947368421052632), 'MCC': np.float64(0.2981361333715243)}"
3,"{'AUC': np.float64(0.5792307692307692), 'Average Precision': np.float64(0.6919636390235757), 'TPR': np.float64(0.7333333333333333), 'TNR': np.float64(0.3384615384615385), 'PPV': np.float64(0.6717557251908397), 'NPV': np.float64(0.4074074074074074), 'F1': np.float64(0.701195219123506), 'MCC': np.float64(0.07538903737130212)}","{'AUC': np.float64(0.6306863395225464), 'Average Precision': np.float64(0.8090016451952269), 'TPR': np.float64(0.4854111405835544), 'TNR': np.float64(0.7125), 'PPV': np.float64(0.7991266375545851), 'NPV': np.float64(0.37012987012987014), 'F1': np.float64(0.6039603960396039), 'MCC': np.float64(0.18302390140913202)}"
4,"{'AUC': np.float64(0.7261709793645594), 'Average Precision': np.float64(0.8990975411147251), 'TPR': np.float64(1.0), 'TNR': np.float64(0.0), 'PPV': np.float64(0.7675675675675676), 'NPV': 0, 'F1': np.float64(0.8685015290519877), 'MCC': 0.0}","{'AUC': np.float64(0.6783653846153846), 'Average Precision': np.float64(0.8262708870297277), 'TPR': np.float64(1.0), 'TNR': np.float64(0.0), 'PPV': np.float64(0.702048417132216), 'NPV': 0, 'F1': np.float64(0.824945295404814), 'MCC': 0.0}"
5,"{'AUC': np.float64(0.6695104895104895), 'Average Precision': np.float64(0.8428097371688883), 'TPR': np.float64(0.9), 'TNR': np.float64(0.16363636363636364), 'PPV': np.float64(0.7177914110429447), 'NPV': np.float64(0.4090909090909091), 'F1': np.float64(0.7986348122866894), 'MCC': np.float64(0.089857272733282)}","{'AUC': np.float64(0.7224303713527853), 'Average Precision': np.float64(0.8550913504867089), 'TPR': np.float64(0.9283819628647215), 'TNR': np.float64(0.2625), 'PPV': np.float64(0.7478632478632479), 'NPV': np.float64(0.6086956521739131), 'F1': np.float64(0.8284023668639053), 'MCC': np.float64(0.26088438572666495)}"
6,"{'AUC': np.float64(0.6162227602905569), 'Average Precision': np.float64(0.7717774317812316), 'TPR': np.float64(0.9603174603174603), 'TNR': np.float64(0.13559322033898305), 'PPV': np.float64(0.7034883720930233), 'NPV': np.float64(0.6153846153846154), 'F1': np.float64(0.8120805369127517), 'MCC': np.float64(0.1748808888127398)}","{'AUC': np.float64(0.7235245358090187), 'Average Precision': np.float64(0.8551319411431879), 'TPR': np.float64(0.9310344827586207), 'TNR': np.float64(0.25), 'PPV': np.float64(0.7452229299363057), 'NPV': np.float64(0.6060606060606061), 'F1': np.float64(0.8278301886792453), 'MCC': np.float64(0.2521793671988655)}"
7,"{'AUC': np.float64(0.6677683765203595), 'Average Precision': np.float64(0.8084970857568572), 'TPR': np.float64(0.9596774193548387), 'TNR': np.float64(0.04918032786885246), 'PPV': np.float64(0.672316384180791), 'NPV': np.float64(0.375), 'F1': np.float64(0.7906976744186046), 'MCC': np.float64(0.020472336715981053)}","{'AUC': np.float64(0.7089356763925729), 'Average Precision': np.float64(0.8579045552114888), 'TPR': np.float64(0.9655172413793104), 'TNR': np.float64(0.0625), 'PPV': np.float64(0.708171206225681), 'NPV': np.float64(0.43478260869565216), 'F1': np.float64(0.8170594837261503), 'MCC': np.float64(0.06328642460073287)}"
8,"{'AUC': np.float64(0.5585149313962873), 'Average Precision': np.float64(0.738010009411749), 'TPR': np.float64(0.9523809523809523), 'TNR': np.float64(0.06779661016949153), 'PPV': np.float64(0.6857142857142857), 'NPV': np.float64(0.4), 'F1': np.float64(0.7973421926910299), 'MCC': np.float64(0.04158732212425585)}","{'AUC': np.float64(0.6881133952254642), 'Average Precision': np.float64(0.8266279610158923), 'TPR': np.float64(0.9655172413793104), 'TNR': np.float64(0.125), 'PPV': np.float64(0.7222222222222222), 'NPV': np.float64(0.6060606060606061), 'F1': np.float64(0.8263337116912599), 'MCC': np.float64(0.17238113588313386)}"
9,"{'AUC': np.float64(0.5731635937957272), 'Average Precision': np.float64(0.7704115603574118), 'TPR': np.float64(0.9925373134328358), 'TNR': np.float64(0.0), 'PPV': np.float64(0.7228260869565217), 'NPV': np.float64(0.0), 'F1': np.float64(0.8364779874213837), 'MCC': np.float64(-0.0454803478179081)}","{'AUC': np.float64(0.6953083554376658), 'Average Precision': np.float64(0.8367081475625544), 'TPR': np.float64(1.0), 'TNR': np.float64(0.025), 'PPV': np.float64(0.7073170731707317), 'NPV': np.float64(1.0), 'F1': np.float64(0.8285714285714286), 'MCC': np.float64(0.1329771665710632)}"
10,"{'AUC': np.float64(0.6587930289500217), 'Average Precision': np.float64(0.8152662491208857), 'TPR': np.float64(0.9618320610687023), 'TNR': np.float64(0.16981132075471697), 'PPV': np.float64(0.7411764705882353), 'NPV': np.float64(0.6428571428571429), 'F1': np.float64(0.8372093023255814), 'MCC': np.float64(0.22484546606017503)}","{'AUC': np.float64(0.7005636604774536), 'Average Precision': np.float64(0.8350743812363679), 'TPR': np.float64(0.8753315649867374), 'TNR': np.float64(0.35), 'PPV': np.float64(0.7603686635944701), 'NPV': np.float64(0.5436893203883495), 'F1': np.float64(0.813810110974106), 'MCC': np.float64(0.2617515260271868)}"
