fold,val_metrics,test_metrics
1,"{'AUC': np.float64(0.8403590944574552), 'Average Precision': np.float64(0.8976788019524584), 'TPR': np.float64(0.9344262295081968), 'TNR': np.float64(0.36507936507936506), 'PPV': np.float64(0.7402597402597403), 'NPV': np.float64(0.7419354838709677), 'F1': np.float64(0.8260869565217391), 'MCC': np.float64(0.3800265350084785)}","{'AUC': np.float64(0.8639588859416446), 'Average Precision': np.float64(0.9344523701376615), 'TPR': np.float64(0.9124668435013262), 'TNR': np.float64(0.60625), 'PPV': np.float64(0.8452088452088452), 'NPV': np.float64(0.7461538461538462), 'F1': np.float64(0.8775510204081632), 'MCC': np.float64(0.5538499694214167)}"
2,"{'AUC': np.float64(0.8094820017559262), 'Average Precision': np.float64(0.9143884908887325), 'TPR': np.float64(0.8731343283582089), 'TNR': np.float64(0.5098039215686274), 'PPV': np.float64(0.823943661971831), 'NPV': np.float64(0.6046511627906976), 'F1': np.float64(0.8478260869565217), 'MCC': np.float64(0.40512387256524623)}","{'AUC': np.float64(0.8378481432360741), 'Average Precision': np.float64(0.9152865915775534), 'TPR': np.float64(0.843501326259947), 'TNR': np.float64(0.625), 'PPV': np.float64(0.8412698412698413), 'NPV': np.float64(0.6289308176100629), 'F1': np.float64(0.8423841059602649), 'MCC': np.float64(0.4693502234936466)}"
3,"{'AUC': np.float64(0.7560256410256411), 'Average Precision': np.float64(0.8639597982680001), 'TPR': np.float64(0.8), 'TNR': np.float64(0.5076923076923077), 'PPV': np.float64(0.75), 'NPV': np.float64(0.5789473684210527), 'F1': np.float64(0.7741935483870968), 'MCC': np.float64(0.31814238148788887)}","{'AUC': np.float64(0.8402354111405834), 'Average Precision': np.float64(0.9217552576409137), 'TPR': np.float64(0.6684350132625995), 'TNR': np.float64(0.825), 'PPV': np.float64(0.9), 'NPV': np.float64(0.5136186770428015), 'F1': np.float64(0.7671232876712328), 'MCC': np.float64(0.4517675700980247)}"
4,"{'AUC': np.float64(0.8131346216835899), 'Average Precision': np.float64(0.932489277865459), 'TPR': np.float64(0.8802816901408451), 'TNR': np.float64(0.5116279069767442), 'PPV': np.float64(0.8561643835616438), 'NPV': np.float64(0.5641025641025641), 'F1': np.float64(0.8680555555555556), 'MCC': np.float64(0.4058406708807272)}","{'AUC': np.float64(0.8848309018567639), 'Average Precision': np.float64(0.9451926608718503), 'TPR': np.float64(0.9416445623342176), 'TNR': np.float64(0.5625), 'PPV': np.float64(0.8352941176470589), 'NPV': np.float64(0.8035714285714286), 'F1': np.float64(0.885286783042394), 'MCC': np.float64(0.5675214455760506)}"
5,"{'AUC': np.float64(0.7709090909090909), 'Average Precision': np.float64(0.8830190443060302), 'TPR': np.float64(0.9230769230769231), 'TNR': np.float64(0.32727272727272727), 'PPV': np.float64(0.7643312101910829), 'NPV': np.float64(0.6428571428571429), 'F1': np.float64(0.8362369337979094), 'MCC': np.float64(0.31927959817701046)}","{'AUC': np.float64(0.8761936339522546), 'Average Precision': np.float64(0.9362201853451311), 'TPR': np.float64(0.8594164456233422), 'TNR': np.float64(0.70625), 'PPV': np.float64(0.8733153638814016), 'NPV': np.float64(0.6807228915662651), 'F1': np.float64(0.8663101604278075), 'MCC': np.float64(0.5598221598851183)}"
6,"{'AUC': np.float64(0.8233790691417809), 'Average Precision': np.float64(0.9032679463060526), 'TPR': np.float64(0.9444444444444444), 'TNR': np.float64(0.3898305084745763), 'PPV': np.float64(0.7677419354838709), 'NPV': np.float64(0.7666666666666667), 'F1': np.float64(0.8469750889679716), 'MCC': np.float64(0.4226575568038393)}","{'AUC': np.float64(0.8422082228116712), 'Average Precision': np.float64(0.9254150309557876), 'TPR': np.float64(0.8992042440318302), 'TNR': np.float64(0.53125), 'PPV': np.float64(0.8188405797101449), 'NPV': np.float64(0.6910569105691057), 'F1': np.float64(0.8571428571428571), 'MCC': np.float64(0.46849497191739675)}"
7,"{'AUC': np.float64(0.723030142781597), 'Average Precision': np.float64(0.849682894655678), 'TPR': np.float64(0.7741935483870968), 'TNR': np.float64(0.4262295081967213), 'PPV': np.float64(0.732824427480916), 'NPV': np.float64(0.48148148148148145), 'F1': np.float64(0.7529411764705882), 'MCC': np.float64(0.2072482697592845)}","{'AUC': np.float64(0.8498507957559682), 'Average Precision': np.float64(0.9295305614095235), 'TPR': np.float64(0.8328912466843501), 'TNR': np.float64(0.69375), 'PPV': np.float64(0.8650137741046832), 'NPV': np.float64(0.6379310344827587), 'F1': np.float64(0.8486486486486486), 'MCC': np.float64(0.5146566632308497)}"
8,"{'AUC': np.float64(0.7633844498251279), 'Average Precision': np.float64(0.8539345191066178), 'TPR': np.float64(0.9920634920634921), 'TNR': np.float64(0.2711864406779661), 'PPV': np.float64(0.7440476190476191), 'NPV': np.float64(0.9411764705882353), 'F1': np.float64(0.8503401360544217), 'MCC': np.float64(0.42471778336851584)}","{'AUC': np.float64(0.8324270557029178), 'Average Precision': np.float64(0.9193542765152938), 'TPR': np.float64(0.9230769230769231), 'TNR': np.float64(0.45), 'PPV': np.float64(0.7981651376146789), 'NPV': np.float64(0.7128712871287128), 'F1': np.float64(0.8560885608856088), 'MCC': np.float64(0.4366416115345583)}"
9,"{'AUC': np.float64(0.7291483757682179), 'Average Precision': np.float64(0.8615818844312394), 'TPR': np.float64(0.9626865671641791), 'TNR': np.float64(0.19607843137254902), 'PPV': np.float64(0.7588235294117647), 'NPV': np.float64(0.6666666666666666), 'F1': np.float64(0.8486842105263158), 'MCC': np.float64(0.25990950416978664)}","{'AUC': np.float64(0.8679045092838197), 'Average Precision': np.float64(0.937122073884619), 'TPR': np.float64(0.9708222811671088), 'TNR': np.float64(0.375), 'PPV': np.float64(0.7854077253218884), 'NPV': np.float64(0.8450704225352113), 'F1': np.float64(0.8683274021352313), 'MCC': np.float64(0.4669404580007561)}"
10,"{'AUC': np.float64(0.8094483652599742), 'Average Precision': np.float64(0.9128927508244175), 'TPR': np.float64(0.9007633587786259), 'TNR': np.float64(0.4528301886792453), 'PPV': np.float64(0.8027210884353742), 'NPV': np.float64(0.6486486486486487), 'F1': np.float64(0.8489208633093526), 'MCC': np.float64(0.39950147252628027)}","{'AUC': np.float64(0.8795755968169761), 'Average Precision': np.float64(0.9446445873543072), 'TPR': np.float64(0.8355437665782494), 'TNR': np.float64(0.7625), 'PPV': np.float64(0.8923512747875354), 'NPV': np.float64(0.6630434782608695), 'F1': np.float64(0.863013698630137), 'MCC': np.float64(0.5763248823804719)}"
