fold,val_metrics,test_metrics
1,"{'AUC': np.float64(0.8203226645849597), 'Average Precision': np.float64(0.9046088735131148), 'TPR': np.float64(0.9016393442622951), 'TNR': np.float64(0.4444444444444444), 'PPV': np.float64(0.7586206896551724), 'NPV': np.float64(0.7), 'F1': np.float64(0.8239700374531835), 'MCC': np.float64(0.3983982754168997)}","{'AUC': np.float64(0.8637267904509284), 'Average Precision': np.float64(0.9353514342242475), 'TPR': np.float64(0.9018567639257294), 'TNR': np.float64(0.63125), 'PPV': np.float64(0.8521303258145363), 'NPV': np.float64(0.7318840579710145), 'F1': np.float64(0.8762886597938144), 'MCC': np.float64(0.5579803027222323)}"
2,"{'AUC': np.float64(0.7753877670471174), 'Average Precision': np.float64(0.9003549454595826), 'TPR': np.float64(0.9029850746268657), 'TNR': np.float64(0.47058823529411764), 'PPV': np.float64(0.8175675675675675), 'NPV': np.float64(0.6486486486486487), 'F1': np.float64(0.8581560283687943), 'MCC': np.float64(0.41733192428896293)}","{'AUC': np.float64(0.866196949602122), 'Average Precision': np.float64(0.9389108260396333), 'TPR': np.float64(0.9071618037135278), 'TNR': np.float64(0.65625), 'PPV': np.float64(0.8614609571788413), 'NPV': np.float64(0.75), 'F1': np.float64(0.8837209302325582), 'MCC': np.float64(0.5869449043858641)}"
3,"{'AUC': np.float64(0.7635897435897436), 'Average Precision': np.float64(0.8698910314717903), 'TPR': np.float64(0.85), 'TNR': np.float64(0.46153846153846156), 'PPV': np.float64(0.7445255474452555), 'NPV': np.float64(0.625), 'F1': np.float64(0.7937743190661478), 'MCC': np.float64(0.3392954767606734)}","{'AUC': np.float64(0.8404509283819629), 'Average Precision': np.float64(0.9242608484052892), 'TPR': np.float64(0.713527851458886), 'TNR': np.float64(0.81875), 'PPV': np.float64(0.9026845637583892), 'NPV': np.float64(0.5481171548117155), 'F1': np.float64(0.797037037037037), 'MCC': np.float64(0.4898487217442429)}"
4,"{'AUC': np.float64(0.755813953488372), 'Average Precision': np.float64(0.9146360726676005), 'TPR': np.float64(0.9154929577464789), 'TNR': np.float64(0.3023255813953488), 'PPV': np.float64(0.8125), 'NPV': np.float64(0.52), 'F1': np.float64(0.8609271523178808), 'MCC': np.float64(0.26911830904763373)}","{'AUC': np.float64(0.8637102122015915), 'Average Precision': np.float64(0.9365965691822955), 'TPR': np.float64(0.8938992042440318), 'TNR': np.float64(0.61875), 'PPV': np.float64(0.8467336683417085), 'NPV': np.float64(0.7122302158273381), 'F1': np.float64(0.8696774193548387), 'MCC': np.float64(0.5353058849110618)}"
5,"{'AUC': np.float64(0.7443356643356643), 'Average Precision': np.float64(0.8695976057623034), 'TPR': np.float64(0.9230769230769231), 'TNR': np.float64(0.32727272727272727), 'PPV': np.float64(0.7643312101910829), 'NPV': np.float64(0.6428571428571429), 'F1': np.float64(0.8362369337979094), 'MCC': np.float64(0.31927959817701046)}","{'AUC': np.float64(0.8222645888594164), 'Average Precision': np.float64(0.9142673515556982), 'TPR': np.float64(0.8779840848806366), 'TNR': np.float64(0.55625), 'PPV': np.float64(0.8233830845771144), 'NPV': np.float64(0.6592592592592592), 'F1': np.float64(0.8498074454428755), 'MCC': np.float64(0.45779881662192323)}"
6,"{'AUC': np.float64(0.7776432606941082), 'Average Precision': np.float64(0.8701410648551302), 'TPR': np.float64(0.9206349206349206), 'TNR': np.float64(0.4576271186440678), 'PPV': np.float64(0.7837837837837838), 'NPV': np.float64(0.7297297297297297), 'F1': np.float64(0.8467153284671532), 'MCC': np.float64(0.44072970040483994)}","{'AUC': np.float64(0.8531664456233421), 'Average Precision': np.float64(0.9297367565377173), 'TPR': np.float64(0.896551724137931), 'TNR': np.float64(0.63125), 'PPV': np.float64(0.8513853904282116), 'NPV': np.float64(0.7214285714285714), 'F1': np.float64(0.8733850129198967), 'MCC': np.float64(0.5498474303643595)}"
7,"{'AUC': np.float64(0.6203067160232681), 'Average Precision': np.float64(0.7859921348599059), 'TPR': np.float64(0.7903225806451613), 'TNR': np.float64(0.3114754098360656), 'PPV': np.float64(0.7), 'NPV': np.float64(0.4222222222222222), 'F1': np.float64(0.7424242424242424), 'MCC': np.float64(0.11154360857696945)}","{'AUC': np.float64(0.6888594164456234), 'Average Precision': np.float64(0.8315996268158137), 'TPR': np.float64(0.6047745358090185), 'TNR': np.float64(0.65), 'PPV': np.float64(0.8028169014084507), 'NPV': np.float64(0.41106719367588934), 'F1': np.float64(0.6898638426626323), 'MCC': np.float64(0.23343568930659406)}"
8,"{'AUC': np.float64(0.8392520850147969), 'Average Precision': np.float64(0.924856239149302), 'TPR': np.float64(0.9206349206349206), 'TNR': np.float64(0.4576271186440678), 'PPV': np.float64(0.7837837837837838), 'NPV': np.float64(0.7297297297297297), 'F1': np.float64(0.8467153284671532), 'MCC': np.float64(0.44072970040483994)}","{'AUC': np.float64(0.8746684350132625), 'Average Precision': np.float64(0.9439279042255938), 'TPR': np.float64(0.9018567639257294), 'TNR': np.float64(0.55), 'PPV': np.float64(0.8252427184466019), 'NPV': np.float64(0.704), 'F1': np.float64(0.861850443599493), 'MCC': np.float64(0.48902137181163924)}"
9,"{'AUC': np.float64(0.7854843429909276), 'Average Precision': np.float64(0.9092071013264215), 'TPR': np.float64(0.9850746268656716), 'TNR': np.float64(0.2549019607843137), 'PPV': np.float64(0.7764705882352941), 'NPV': np.float64(0.8666666666666667), 'F1': np.float64(0.868421052631579), 'MCC': np.float64(0.39285860538105993)}","{'AUC': np.float64(0.8485079575596817), 'Average Precision': np.float64(0.9211162668788696), 'TPR': np.float64(0.9442970822281167), 'TNR': np.float64(0.475), 'PPV': np.float64(0.8090909090909091), 'NPV': np.float64(0.7835051546391752), 'F1': np.float64(0.8714810281517748), 'MCC': np.float64(0.49847146403970954)}"
10,"{'AUC': np.float64(0.7444908540976524), 'Average Precision': np.float64(0.8772838033738668), 'TPR': np.float64(0.9618320610687023), 'TNR': np.float64(0.2830188679245283), 'PPV': np.float64(0.7682926829268293), 'NPV': np.float64(0.75), 'F1': np.float64(0.8542372881355932), 'MCC': np.float64(0.35623650136535423)}","{'AUC': np.float64(0.8646883289124669), 'Average Precision': np.float64(0.9382071896594184), 'TPR': np.float64(0.9708222811671088), 'TNR': np.float64(0.275), 'PPV': np.float64(0.7593360995850622), 'NPV': np.float64(0.8), 'F1': np.float64(0.8521536670547147), 'MCC': np.float64(0.37080625121364)}"
