,Cardiomegaly,target,xray_prob,noise_prob,blank_prob,lr_prob
0,0,0.0,0.90438026,0.5407639,0.3556025,0.5741073562656164
1,1,1.0,0.99995565,0.96363604,0.82578355,0.8078725413098349
2,1,1.0,0.9972849,0.86618596,0.8625436,0.756017249084786
3,1,1.0,0.99869907,0.9227492,0.862299,0.5657297744116518
4,0,0.0,0.15331383,0.5533021,0.34727985,0.6202430262629693
5,1,1.0,0.9277187,0.99109346,0.8592535,0.875017695540501
6,1,1.0,0.9612835,0.52508885,0.5971326,0.6723536041806158
7,1,1.0,0.9971118,0.9160981,0.7458414,0.7533826378996039
8,1,1.0,0.99622107,0.989906,0.86253357,0.9837098291593023
9,1,1.0,0.9974802,0.96812916,0.7975723,0.8185987565450762
10,1,1.0,0.98188746,0.6876865,0.7798728,0.8498849252170012
11,1,1.0,0.9940154,0.92917955,0.86902744,0.8996854350030965
12,1,1.0,0.9959155,0.9105259,0.868188,0.8903698574095222
13,1,1.0,0.99958724,0.9589434,0.8593306,0.8321334394233502
14,1,1.0,0.9991763,0.7087202,0.85465336,0.7729460308832283
15,1,1.0,0.99997663,0.8861095,0.86716443,0.9320814940749882
16,0,0.0,0.9504782,0.5447104,0.28315195,0.297337555087811
17,1,1.0,0.99993026,0.89694816,0.8594371,0.7655117398417142
18,0,0.0,0.57276684,0.86259633,0.78760326,0.7375855246004707
19,1,1.0,0.97455955,0.7688158,0.81715757,0.6473086026128013
20,1,1.0,0.998971,0.9194111,0.8644778,0.7914048492850612
21,1,1.0,0.83724976,0.55165863,0.17668235,0.5531230607768233
22,1,1.0,0.9846282,0.7324385,0.47497353,0.5346333971912163
23,0,0.0,0.6776117,0.56077385,0.2979496,0.5806032749207315
24,1,1.0,0.9779775,0.9578078,0.86279505,0.9361376469422619
25,1,1.0,0.9973544,0.9365315,0.5697219,0.8920215809751184
26,1,1.0,0.98572934,0.5815124,0.56489295,0.7768563051386566
27,1,1.0,0.97897935,0.5818214,0.52899504,0.7334578803515162
28,0,0.0,0.741126,0.571988,0.5202506,0.6748515629775218
29,0,0.0,0.032830697,0.55624884,0.32630116,0.43492182245803995
30,1,1.0,0.99883896,0.8266669,0.8425224,0.8488581407316821
31,1,1.0,0.9999012,0.9431941,0.84329706,0.7715817230891845
32,0,0.0,0.6237398,0.65708184,0.70178926,0.7087390531122837
33,1,1.0,0.9307618,0.60633945,0.19516884,0.4942316379938169
34,1,1.0,0.9764446,0.7825336,0.59142226,0.49600787082777964
35,0,0.0,0.18256137,0.98098963,0.86401576,0.8784086768522936
36,1,1.0,0.99238,0.8675737,0.86625206,0.7990133755519776
37,1,1.0,0.9913283,0.845717,0.7616619,0.748334822906683
38,1,1.0,0.9805335,0.7620032,0.57364875,0.7489465903256942
39,0,0.0,0.85149795,0.5795791,0.65305054,0.459163567241548
40,0,0.0,0.2871336,0.5620318,0.27021098,0.32797766742480944
41,0,0.0,0.5864072,0.96336794,0.8624619,0.6635228652556855
42,1,1.0,0.99999464,0.9747618,0.8711386,0.9099209150369307
43,1,1.0,0.99096984,0.88103175,0.80332404,0.7999144321692947
44,0,0.0,0.53607935,0.55822825,0.61274904,0.4704475553433726
45,1,1.0,0.99974865,0.89730734,0.8516902,0.7300730763816492
46,0,0.0,0.9842383,0.5896959,0.7860003,0.6617576984183369
47,1,1.0,0.18066044,0.8460668,0.52431643,0.5965172988331637
48,1,1.0,0.99814165,0.5731422,0.6779797,0.6698953568043029
49,1,1.0,0.9973677,0.95955527,0.7904991,0.678950884262447
50,1,1.0,0.99990547,0.8805648,0.8491534,0.7406804221646267
51,1,1.0,0.9839857,0.61251676,0.7442291,0.7707002671820505
52,1,1.0,0.98084277,0.7173092,0.68446285,0.7986710082728996
53,1,1.0,0.99876654,0.7745805,0.83276576,0.8374533119041531
54,1,1.0,0.8560019,0.96051437,0.757313,0.8233155787953406
55,1,1.0,0.15361951,0.55786103,0.56550163,0.7452350763335578
56,0,0.0,0.8958267,0.95582205,0.80017346,0.5430520352292878
57,1,1.0,0.9786725,0.52881384,0.4368911,0.5634291412360304
58,1,1.0,0.9353957,0.5408712,0.33022717,0.4432615110046429
59,0,0.0,0.011248712,0.80901754,0.6518646,0.6444225087880392
60,1,1.0,0.99926776,0.9844462,0.8599013,0.5946296075005713
61,1,1.0,0.99997425,0.9734254,0.86310214,0.8907410612847866
62,1,1.0,0.99377465,0.7508743,0.74109215,0.7716752886763982
63,1,1.0,0.9986772,0.9305429,0.85636926,0.827376157647414
64,0,0.0,0.9929651,0.8261685,0.58055407,0.6419935340100712
65,0,0.0,0.9403746,0.6264281,0.83878684,0.6984051161506437
66,1,1.0,0.98249006,0.5739218,0.8134647,0.4534338362554595
67,0,0.0,0.5332248,0.7707032,0.7964372,0.818646514216191
68,0,0.0,0.017221974,0.53089917,0.2503469,0.41607010811963596
69,1,1.0,0.99167305,0.74621445,0.6331733,0.7290087307876854
70,1,1.0,0.9834184,0.9652775,0.85725266,0.8588065069525508
71,1,1.0,0.72579664,0.5633818,0.5526864,0.6075798823280325
72,1,1.0,0.9997472,0.70852447,0.7234992,0.6879831102657012
73,0,0.0,0.12409291,0.7488725,0.7074241,0.7171368627911682
74,0,0.0,0.21983597,0.8002617,0.44804934,0.5226079925720054
75,1,1.0,0.9432628,0.5471951,0.7283022,0.7209964062912109
76,1,1.0,0.96264565,0.68238914,0.7659481,0.6510188688364463
77,1,1.0,0.9771254,0.5904631,0.65233934,0.6188826943110051
78,0,0.0,0.9440733,0.87450135,0.7349144,0.8193697507001737
79,1,1.0,0.99919313,0.9420896,0.8646101,0.9060079459261556
80,1,1.0,0.9999242,0.9715944,0.8653514,0.9757836833136443
81,1,1.0,0.99978536,0.97976583,0.86572254,0.9747260905522876
82,0,0.0,0.98996526,0.9487627,0.85437244,0.8025266689450424
83,1,1.0,0.9794047,0.5760898,0.43327317,0.5441566717525871
84,1,1.0,0.6752403,0.6205392,0.75345176,0.7523175853216034
85,1,1.0,0.9573238,0.58224905,0.28124514,0.6608422571062573
86,1,1.0,0.9893281,0.8096743,0.6587656,0.73000210884584
87,0,0.0,0.49648613,0.5741368,0.59749365,0.44888112360245874
88,1,1.0,0.7966526,0.95589703,0.8760474,0.7554806521955606
89,0,0.0,0.57273734,0.5248943,0.38290212,0.386092701042874
90,1,1.0,0.996181,0.583331,0.4045913,0.5983991439507618
91,1,1.0,0.9246062,0.81306916,0.8612146,0.8448666888721754
92,1,1.0,0.9923826,0.586666,0.7347421,0.6858552154052776
93,1,1.0,0.99991226,0.97481334,0.86957705,0.9343230047953915
94,1,1.0,0.9949627,0.94205374,0.7097939,0.8739137549811119
